,y,pred
12,0.96,0.8620789
19,0.96,0.88475907
30,0.46,0.38906434
44,2.86,3.1123035
45,2.36,2.099408
48,1.19,0.92168
49,0.97,0.9090613
78,0.51,0.3679607
79,2.26,0.42503226
96,0.35,0.38582236
97,0.29,0.34444183
98,2.93,2.9934957
99,1.86,2.0166764
108,0.14,0.14394304
109,0.12,0.16932562
113,2.1,1.7031482
120,0.5,0.4926519
121,0.47,0.5221467
132,0.27,0.16291228
133,0.27,0.19731155
134,0.34,0.09994467
135,0.3,0.14740208
147,0.28,0.22513232
157,0.35,0.30562776
158,0.46,0.21070024
162,1.99,1.8171679
167,1.64,1.6426742
172,0.39,0.39123285
175,1.25,1.0915531
180,1.03,0.898053
184,0.44,0.6358923
188,0.34,-0.03396753
200,-0.14,0.2599488
208,0.4,0.5086113
209,0.4,0.49368438
210,0.325,0.4900142
211,0.34,0.45460162
212,0.39,0.42138076
213,0.32,0.28198484
214,0.21,0.19476071
219,0.49,0.32560748
235,2.3,2.0594969
236,1.94,1.9959075
247,1.97,1.8431543
248,0.75,0.9449803
250,0.14,0.019345546
251,0.19,-0.052524064
256,1.67,1.4936748
265,0.407,0.3340983
266,0.17,-0.0013292781
267,0.03,-0.13042882
269,0.66,0.74048114
277,0.55,0.4696067
279,0.59,0.5846013
280,0.41,0.39214557
293,0.4,0.10497441
319,0.34,0.33732307
320,0.34,0.33250538
331,0.36,0.24084562
332,0.36,0.2237818
335,0.2,0.15951493
340,0.5,0.53068215
341,0.62,0.85550284
342,1.16,1.1546648
345,0.67,0.70739037
346,0.78,0.57542866
354,1.35,1.3260738
381,0.59,0.45870152
387,0.68,0.6259381
395,0.24,0.2573888
396,0.29,0.26694825
411,0.59,0.4906
431,0.37,0.36379543
436,0.22,0.29483625
438,0.18,0.36611244
439,0.28,0.37538746
453,1.15,1.0448654
461,0.498,0.529671
462,0.51,0.47387278
466,0.53,0.48863932
471,1.6,1.9866416
475,0.48,0.62161744
476,0.52,1.1190876
478,0.48,0.72881186
479,0.48,0.71954983
487,0.515,0.7270487
488,0.495,0.6959598
498,0.45,0.39699963
520,2.7,2.4372668
533,1.86,1.964554
547,0.76,0.74846494
560,0.31,0.48871514
569,-0.92,-0.2672746
570,-0.26,-0.0702037
584,0.27,0.16647843
585,0.14,0.20229939
590,1.14,0.76902646
597,0.98,1.27988
598,0.92,1.1356094
599,0.402,0.020403529
600,0.413,0.3356134
601,0.72,0.64221245
602,0.46,0.7107296
603,0.77,0.72221386
604,0.53,0.72376615
605,0.94,0.5812244
606,2.0,1.6656028
607,1.64,1.6945113
608,1.54,1.7770388
610,1.7,1.6873116
611,0.69,0.71843535
612,0.61,0.6520372
625,1.42,1.5664475
626,1.24,1.3817178
635,0.34,0.2557344
636,0.34,0.23656109
637,0.4,0.23370409
647,0.33,0.30927962
648,0.33,0.29855743
649,0.38,0.29695976
655,0.39,0.27930754
674,1.38,1.4110069
710,1.32,1.1298068
727,1.4,1.4749762
728,1.3,1.5109065
740,0.37,0.25264072
749,0.21,0.19107309
750,0.25,0.27284196
751,0.37,0.27166238
781,1.2,1.0398777
782,1.2,1.0466493
798,0.13,0.09654351
808,0.1,0.27849886
809,0.16,0.2846513
810,0.14,0.2914647
814,-0.18,0.014852012
815,-0.08,0.037326243
816,-0.06,0.075747155
817,-0.04,0.074836396
818,0.06,0.08213457
819,0.11,0.08638128
820,0.01,0.09021684
837,0.73,0.57137334
845,0.78,0.76768094
847,0.73,0.7240237
857,0.41,0.4749167
859,0.45,0.41993478
865,0.71,0.57364833
881,0.2,0.18617734
899,1.12,1.0126418
930,0.445,0.806233
933,0.45,0.33965844
934,0.45,0.33138862
939,0.4,0.54101574
940,0.4,0.5566551
944,0.285,0.26886892
945,0.26,0.2640116
951,0.37,0.44030106
956,0.395,0.35771856
965,0.02,0.017577494
974,-1.77,-0.8036078
975,-1.05,-0.9233091
979,-0.655,-0.79798806
980,-0.54,-0.86685276
981,1.2,-0.0047531477
984,0.52,0.89489716
985,0.62,0.94148046
988,1.47,1.1272612
989,1.2,1.1935303
994,1.08,0.99173003
995,0.76,1.0437359
1011,0.47,0.2662023
1012,0.472,0.09855702
1017,0.36,0.32977924
1029,0.85,0.43349272
1030,0.22,0.38986287
1034,2.02,1.3824041
1035,0.93,0.751562
1049,0.501,0.35860446
1050,0.6,0.37278095
1051,0.494,0.4255253
1052,0.59,0.45919523
1053,0.501,0.4830629
1054,0.39,0.5148007
1055,0.1,0.54821104
1075,1.14,1.0043275
1076,1.08,0.9710136
1079,1.36,0.9857485
1080,1.03,0.941336
1081,1.01,0.9193257
1082,0.94,0.90191483
1086,0.95,0.95034856
1087,1.33,0.9349583
1088,0.25,0.92968744
1133,1.47,1.2659953
1134,0.82,0.7525233
