,y,pred
1,0.28,0.20184097
6,0.87,1.0149047
11,0.37,0.1654183
16,0.88,0.853642
21,0.99,0.97467154
26,0.45,0.5516049
34,1.83,1.69644
39,0.18,0.26013854
42,0.05,0.07584705
43,0.07,0.21210214
52,0.52,0.6087136
53,0.44,0.6460804
64,0.34,0.4508249
65,0.28,0.4448259
66,0.36,0.40445328
67,0.31,0.43504697
74,0.33,0.35548288
75,0.25,0.3230527
80,0.08,0.15345743
81,0.04,0.21360204
88,0.23,0.36392197
89,0.21,0.28244182
102,2.97,2.5724611
103,1.97,1.8420388
106,3.85,2.5775023
107,2.7,2.1283982
144,0.54,0.6682167
149,0.25,-0.06954334
154,0.28,0.49148074
159,0.33,0.12776247
163,1.89,1.7556385
166,0.65,0.70344156
171,0.36,0.37508708
176,1.16,1.1816908
181,1.12,0.92299885
186,0.24,0.25925463
189,0.85,1.0095073
190,0.63,0.9544677
215,0.51,0.38862735
216,0.42,0.43885
223,1.72,1.8147385
224,1.56,1.7669445
239,2.06,1.9951247
240,1.71,1.9430499
242,2.06,2.038995
253,0.3,0.25112677
257,1.63,1.6625355
258,1.65,1.5460532
259,1.16,1.4870421
272,0.31,0.6002387
287,0.47,1.3777277
288,0.8,0.8537141
289,0.77,0.79506576
290,0.73,0.69767714
291,0.44,0.48096755
298,0.56,0.7618023
299,0.4,0.74698997
317,0.36,0.36413366
318,0.36,0.35152823
358,0.56,0.5264399
362,0.87,0.7596412
393,0.91,1.3154433
397,0.437,0.38440746
398,0.38,0.3860128
399,0.47,0.3861593
400,0.44,0.38663715
401,0.4,0.38958645
402,0.39,0.39198247
407,0.4,0.4665762
410,3.3,2.8243284
422,0.61,0.57438767
426,1.36,1.4550412
429,0.96,1.0593941
432,0.7,0.5734285
442,0.48,0.5387045
448,0.1,0.24433336
449,0.42,0.29416528
450,0.17,0.25782198
451,0.21,0.24440533
456,2.23,2.2468326
465,0.99,0.512575
470,2.0,1.8136852
473,0.4,1.2208606
474,0.41,0.9216034
480,0.524,0.5830728
481,0.499,0.4651176
491,0.42,0.5122484
494,0.47,0.47821224
495,0.44,0.45412636
497,-0.1,0.014170134
501,0.4,0.40553242
506,0.43,0.43761006
516,3.4,2.9035826
517,3.1,2.851004
527,2.08,2.114266
530,2.3,1.965988
531,2.1,1.9447834
535,0.34,0.4584974
536,0.38,0.36543295
545,0.2,0.19102457
550,1.01,0.9992582
551,1.03,0.8537893
552,0.95,0.87444794
553,1.14,0.8095634
554,1.05,0.81868994
557,0.67,0.8649557
558,0.53,0.8716294
559,0.62,0.8779547
572,0.5,0.4303266
579,1.16,0.8671495
586,0.0,-0.14677843
593,0.91,0.18387058
609,2.1,1.687202
613,0.24,0.3913118
614,0.264,0.3674226
644,0.28,0.2777859
645,0.28,0.28042397
646,0.35,0.28081706
656,0.18,0.36271876
657,0.24,0.3555483
658,0.28,0.33667487
663,0.28,0.3348625
664,0.28,0.33465543
665,0.34,0.33462456
669,0.315,0.32736188
672,0.18,0.21356729
673,0.18,0.21799144
676,1.5,1.6520039
688,0.33,0.19800583
689,0.33,0.19458792
690,0.37,0.19407865
699,0.43,0.29914734
700,0.36,0.29609466
701,0.495,0.3171677
702,0.28,0.32037264
703,0.28,0.32520327
704,0.32,0.3259231
713,0.69,0.6619714
714,0.61,0.68386126
720,0.55,0.652136
724,0.54,0.6827261
730,0.88,1.0452666
737,2.0,1.8936512
742,0.81,0.36024073
747,1.2,0.8166645
752,-0.4,-0.33078572
753,-0.22,-0.2857618
761,0.4,0.27099168
762,0.28,0.4261498
769,0.32,0.23729107
770,0.36,0.29723573
771,0.42,0.3321164
772,0.29,0.36362004
774,-0.04,-0.10436461
775,1.52,1.4905505
786,0.33,0.39357406
790,0.35,0.33321306
791,0.39,0.35548997
792,0.32,0.38016
794,0.83,0.90000844
811,-0.01,0.2025334
812,0.08,0.24118948
813,0.07,0.28399825
821,0.61,0.654852
826,0.54,0.37083378
831,0.1,0.117800556
838,0.3,0.30782396
839,0.36,0.29996973
844,0.8,1.0507145
849,0.18,0.29856807
861,0.39,0.31120378
866,1.08,0.8049234
871,0.38,0.6251376
875,-0.51,0.11735054
879,0.43,0.31448975
884,2.1,1.9820776
889,0.63,0.63159436
893,2.17,1.5868115
898,1.23,1.2200252
903,0.34,0.5261028
908,0.26,0.4795845
920,0.42,0.46632883
921,0.46,0.7286067
922,0.51,0.97016627
935,0.43,0.49239793
936,0.43,0.31894484
943,0.36,0.28494164
950,0.38,0.48092192
955,0.33,0.33531946
959,0.48,0.41739684
960,0.16,0.13704893
967,0.13,0.21973225
972,0.494,1.1088535
977,-2.095,-0.67036223
978,-2.24,-0.6220926
1001,1.1,0.98609996
1007,0.55,0.3203113
1008,0.489,0.33251634
1010,0.49,0.52570695
1013,0.23,0.45713526
1014,0.29,0.48532927
1015,0.9,0.6274436
1016,0.26,0.6761148
1018,4.1,1.2646664
1019,3.2,0.9319965
1066,1.72,0.96318763
1067,0.35,0.8900571
1089,0.97,1.178872
1090,1.35,1.0541147
1091,-0.03,1.011388
1092,1.12,1.1465698
1093,0.83,1.0997883
1117,0.7,0.058669355
1118,-0.16,-0.01742283
1135,1.71,1.3473138
1136,0.27,0.98163086
1147,0.444,0.37824485
1150,0.44,0.40688178
1151,0.45,0.40442678
1152,0.44,0.39955822
1153,0.22,0.3932288
1154,0.14,0.38824272
1157,0.4,0.4456132
1158,0.437,0.44923168
1159,0.39,0.46131656
1160,0.32,0.47038972
1161,0.385,0.47323525
1162,0.452,0.4749025
1163,0.375,0.48128834
1164,0.32,0.50674635
1165,0.67,0.5154985
1166,0.04,0.5351566
1182,1.18,1.3293834
1183,0.72,1.0932049
1186,0.2,0.46858716
1187,0.2,0.47564235
1188,1.02,0.83550066
1189,0.23,0.7884506
