,y,pred
2,0.24,0.1756402
3,0.48,0.4792392
4,0.43,0.45809954
5,0.61,0.6197608
7,0.44,0.4545337
9,0.64,0.5486191
12,0.96,0.9773186
13,0.94,0.95916283
14,0.92,0.9386894
15,0.9,0.922105
17,0.91,0.89911747
19,0.96,0.9440745
20,0.39,0.4464241
22,1.36,1.0096213
24,0.81,0.7548712
25,0.4,0.5089699
28,0.55,0.49141327
29,0.06,0.111583374
30,0.46,0.41551882
31,0.38,0.44367355
32,1.41,1.5529189
36,0.16,0.35295287
37,0.14,0.2967647
38,0.1,0.30476654
40,0.1,0.071337424
41,0.15,0.20354709
44,2.86,3.0363722
45,2.36,2.1686141
46,0.95,0.7752034
47,0.72,0.75238645
48,1.19,0.96974057
49,0.97,0.88838655
50,1.64,1.6732411
51,1.32,1.2525345
54,0.67,0.8181602
55,0.55,0.7200577
56,0.86,0.8641954
57,0.69,0.8095673
58,2.25,2.1598165
59,1.82,1.5376506
60,0.82,0.84471154
61,0.67,0.7968216
62,1.9,1.8125577
63,1.57,1.3322134
70,0.37,0.13296255
71,0.32,0.19362631
72,0.44,0.38725573
73,0.36,0.50735605
78,0.51,0.7783469
79,2.26,0.7372732
82,0.42,0.5391054
83,0.4,0.5493884
86,1.14,1.3962002
87,0.92,1.0627586
92,0.32,0.21985021
93,0.28,0.31226793
94,0.22,0.06363227
95,0.15,0.15044549
96,0.35,0.29114896
97,0.29,0.28306335
98,2.93,2.8680112
99,1.86,1.9532905
100,2.76,2.9022613
101,1.64,1.9558933
108,0.14,0.22643417
109,0.12,0.2329225
110,0.26,0.28818908
111,0.19,0.2462753
113,2.1,1.8137445
114,0.49,0.5798383
115,0.46,0.58483106
116,0.56,0.6026745
117,0.52,0.6371087
120,0.5,0.5795436
121,0.47,0.5914074
122,0.49,0.5156965
123,0.46,0.5494857
124,0.33,0.5028436
125,0.5,0.50509256
126,0.5,0.54575366
127,0.54,0.5012481
128,0.5,0.5522189
129,0.61,0.5361231
130,0.53,0.60060024
131,0.31,0.13208482
132,0.27,0.19681123
133,0.27,0.2342686
134,0.34,0.25106016
135,0.3,0.25980297
146,0.29,0.3107237
147,0.28,0.29241866
148,0.69,0.7689993
150,0.53,0.363856
151,0.2,0.26040244
152,0.18,0.39293846
153,0.2,0.44067457
155,0.36,0.46741506
156,0.33,0.52555907
157,0.35,0.40796947
158,0.46,0.38895974
160,2.24,2.0282006
161,2.12,1.9625627
162,1.99,1.8889221
165,1.72,1.6559112
167,1.64,1.6267527
168,0.62,0.7585951
169,1.65,1.5834718
173,1.2,1.3290346
174,1.19,1.2941924
175,1.25,1.1775438
177,0.01,0.20203087
178,0.04,0.21777734
180,1.03,0.8954514
182,1.22,1.0091766
184,0.44,0.6960761
185,0.31,0.5423965
188,0.34,0.47426552
191,0.35,0.259688
192,0.32,0.21011224
193,-0.17,-0.07453964
194,-0.09,-0.17863956
196,0.38,0.3216073
197,0.38,0.2165263
198,-0.04,0.068497024
199,0.0,-0.0058099977
200,-0.14,0.3096681
203,0.38,0.36020115
204,0.43,0.38164565
205,0.43,0.3627663
206,0.34,0.34025428
207,0.2,0.32764655
217,0.415,0.3790555
218,0.36,0.3134206
219,0.49,0.48495594
220,2.17,2.112916
221,1.86,1.9905801
227,2.48,2.3547676
228,2.27,2.2085123
231,2.5,2.4068055
232,2.01,2.0915346
233,2.38,2.31487
234,1.88,2.0222816
235,2.3,2.2859397
236,1.94,2.09266
237,2.14,2.1124566
238,1.63,2.0005424
241,0.82,0.9700007
243,1.9,1.8962573
244,1.75,1.763498
247,1.97,1.8835214
248,0.75,1.0863127
252,0.25,0.32421288
254,1.55,1.6952355
260,1.53,1.4330543
261,1.65,1.5850168
262,1.5,1.4261706
263,0.3,0.14567044
264,0.14,0.03020587
265,0.407,0.32852688
266,0.17,0.054108407
267,0.03,-0.05150989
268,1.18,1.1637979
269,0.66,0.7829112
270,0.61,0.7688055
271,0.3,0.34875217
276,0.65,0.56679976
277,0.55,0.49215674
278,0.49,0.42816338
279,0.59,0.59540784
280,0.41,0.40300944
281,0.62,0.66196257
282,0.38,0.45899788
283,1.3,1.2302172
284,1.0,1.058474
285,0.64,0.70966005
286,0.38,0.5163403
293,0.4,0.24697396
294,0.95,0.76151544
295,0.88,0.70879936
296,0.66,0.8003575
297,0.58,0.72319895
300,0.28,0.3685401
301,0.33,0.32326624
302,0.46,0.6066106
303,0.42,0.55499774
304,0.51,0.5084097
305,0.26,0.46614665
306,0.42,0.43506005
307,0.44,0.39239135
308,0.37,0.30259842
309,0.25,0.27701423
310,0.32,0.26889405
311,0.83,0.899656
312,0.77,0.8188292
313,0.35,0.2504484
314,0.35,0.25231564
315,0.4,0.37942776
316,0.4,0.3835651
319,0.34,0.32280436
320,0.34,0.32513493
321,0.35,0.33042088
322,0.35,0.33154073
325,0.39,0.34858686
326,0.39,0.34861353
327,0.3,0.18827882
328,0.3,0.18542925
329,0.32,0.2141417
330,0.32,0.21347937
331,0.36,0.24737
332,0.36,0.24950868
333,0.38,0.28227514
334,0.38,0.2869764
336,0.47,0.40408257
337,0.49,0.48148078
338,0.47,0.54735833
339,0.47,0.16198412
340,0.5,0.7937594
341,0.62,0.932885
342,1.16,1.0610205
343,0.54,0.47461408
344,0.48,0.56759226
345,0.67,0.7703267
346,0.78,0.67989457
347,0.54,0.6099945
348,1.13,1.1899359
349,1.0,1.0006713
350,1.55,1.31169
352,1.06,0.9969274
353,1.19,1.0850605
354,1.35,1.2512437
355,0.82,0.71393937
356,0.82,0.71801394
357,0.87,0.7222011
359,0.475,0.58344865
360,0.78,0.7651594
361,0.7,0.7859231
367,0.48,0.44893023
369,0.49,0.48160136
370,0.49,0.47143298
374,0.51,0.5020548
375,0.57,0.5023956
376,0.47,0.51036817
377,0.53,0.5159421
378,0.65,0.523038
379,0.5,0.5415396
380,0.56,0.55447465
381,0.59,0.46258166
382,0.62,0.577725
383,0.556666667,0.58186734
384,0.63,0.59353685
385,0.57,0.60074145
386,0.6,0.6229164
387,0.68,0.6148183
388,0.66,0.6341351
389,0.66,0.65833807
390,0.65,0.7080652
391,0.61,0.7022912
392,0.79,0.7735443
394,1.55,1.5281355
395,0.24,0.29414305
396,0.29,0.30753157
403,0.295,0.325448
404,0.41,0.391425
405,0.68,0.80220926
406,1.26,1.2421037
408,2.2,2.2382402
411,0.59,0.5395213
412,0.6,0.61158985
413,0.7,0.7395386
414,0.495,0.77626497
415,1.18,0.7663056
416,0.75,0.76217365
417,0.534,0.7489544
418,0.61,0.7305916
419,0.7,0.6934862
420,0.7,0.61771923
421,0.29,0.30018562
423,0.39,0.361099
424,0.97,0.98174584
425,0.86,0.83377534
427,1.72,1.6351469
428,0.84,0.9491126
430,1.14,1.2282239
431,0.37,0.34946015
433,0.17,0.20792237
434,0.18,0.2276566
436,0.22,0.27941608
438,0.18,0.33866087
439,0.28,0.3564103
441,0.35,0.43608415
443,0.37,0.5091946
446,1.37,1.4577001
447,0.06,0.102566205
452,0.55,0.701033
453,1.15,1.1341902
454,0.22,0.34233755
455,1.99,2.0330408
457,3.0,2.4757109
458,0.4,0.32837158
460,0.54,0.51034206
461,0.498,0.52337396
462,0.51,0.5093073
463,0.89,0.9968467
464,0.32,0.21928942
466,0.53,0.48627764
467,0.56,0.49550715
468,0.46,0.45444185
471,1.6,1.8034979
472,0.52,0.49984285
475,0.48,0.56046873
476,0.52,0.6798768
477,0.44,0.17840609
478,0.48,0.52567047
479,0.48,0.5218423
485,0.515,0.56404936
486,0.49,0.55279243
489,0.494,0.4413491
490,0.46,0.43603623
493,0.45,0.7300439
496,0.68,0.9972293
498,0.45,0.49499327
500,-0.09,0.43954706
502,0.4,0.38332364
503,0.58,0.5297511
505,0.43,0.40708297
507,2.4,2.2165515
508,2.1,2.1654253
511,0.2,0.4106435
512,2.2,2.154805
513,1.9,2.0830197
518,3.0,2.6638432
519,2.7,2.5756059
520,2.7,2.5446992
521,2.7,2.5086927
522,2.4,2.463289
523,2.4,2.3709667
524,2.4,2.3011613
525,2.2,2.2745407
526,2.1,2.1702883
528,0.84,1.0346451
529,1.92,2.020927
533,1.86,1.9498951
534,2.5,1.8964487
537,1.61,1.736117
538,1.56,1.6916299
541,1.47,1.4990681
542,2.1,1.9637223
543,1.85,1.8556682
544,0.34,0.25816643
546,1.31,1.2307087
547,0.76,0.7713277
548,0.79,0.84223557
549,0.82,0.88883317
560,0.31,0.5088125
561,0.51,0.46601787
562,0.37,0.47812757
563,0.48,0.3142941
564,0.48,0.31518564
565,1.04,1.0895385
566,0.95,1.0582349
567,0.06,0.22958007
568,0.34,-0.011408841
569,-0.92,-0.3897836
570,-0.26,-0.04590598
571,-0.39,0.07313468
573,0.75,0.426206
574,0.25,0.28237787
575,0.76,0.7131892
576,1.16,1.398561
577,1.15,1.2978916
578,1.16,1.1941262
580,1.14,0.7776274
581,0.2,0.11629339
582,0.9,0.96312094
583,0.28,0.21086505
584,0.27,0.09883668
585,0.14,0.14710239
589,0.2,0.38176915
590,1.14,0.94761837
591,0.76,0.808429
592,0.69,0.74836093
594,0.55,0.5160227
595,0.49,0.5048862
596,1.63,0.60110813
599,0.402,0.43339536
600,0.413,0.51526725
601,0.72,0.5949026
602,0.46,0.61269903
603,0.77,0.6779855
604,0.53,0.6407146
605,0.94,0.5503782
606,2.0,1.7219282
607,1.64,1.7229344
608,1.54,1.7258065
610,1.7,1.6745708
611,0.69,0.69438714
612,0.61,0.62685996
619,0.518,0.5253781
620,0.454,0.42584282
621,0.18,0.37114882
622,0.13,0.35666323
625,1.42,1.4343438
626,1.24,1.3059533
627,0.45,0.6920427
628,0.41,0.7099054
629,0.75,0.5091449
630,0.41,0.51300466
631,0.37,0.52402335
633,0.41,0.15791199
634,0.88,1.006348
635,0.34,0.30074298
636,0.34,0.30184883
637,0.4,0.3020136
638,0.35,0.42292106
639,0.35,0.42685854
640,0.4,0.42744526
641,0.25,0.35280174
642,0.25,0.3505002
643,0.31,0.35015723
647,0.33,0.3653533
648,0.33,0.361907
649,0.38,0.36139348
650,0.34,0.35742995
651,0.34,0.353854
652,0.4,0.35332116
653,0.3,0.33970836
654,0.3,0.33254275
655,0.39,0.31453788
659,0.25,0.27086952
660,0.31,0.2617286
661,0.12,0.25199118
662,0.18,0.2507585
666,0.3,0.30694336
667,0.3,0.30588183
668,0.36,0.30572367
671,0.31,0.17157969
674,1.38,1.36944
675,1.22,1.1331589
677,0.24,0.26633134
678,0.24,0.29181266
679,0.28,0.2956096
680,0.29,0.32457766
681,0.29,0.3463162
682,0.34,0.3495554
683,0.45,0.29369506
684,0.22,0.31645128
685,0.28,0.32926303
686,0.28,0.34857336
687,0.32,0.35145077
691,0.49,0.28398022
692,0.34,0.29929578
693,0.49,0.30776498
694,0.31,0.328122
695,0.34,0.27788928
696,0.34,0.2908935
697,0.39,0.29283124
698,0.34,0.3038545
707,0.49,0.46446824
708,0.53,0.66354203
709,0.66,0.8468903
711,0.49,0.312688
715,0.7,0.5295215
716,1.9,2.4442225
717,1.9,2.3548973
718,2.6,2.3195796
719,0.79,0.70163524
721,-0.06,0.1682804
722,0.7,0.4560012
723,0.43,0.4930945
725,0.43,0.46299657
726,1.5,1.4745741
727,1.4,1.4295805
728,1.3,1.4291531
729,0.27,0.41272968
731,0.29,0.32321382
732,0.96,0.61993366
733,0.88,0.5469242
734,0.53,0.5478076
735,0.55,0.51956415
736,2.1,2.1406074
738,1.8,2.0449889
739,0.58,0.6436878
740,0.37,0.44711185
741,0.06,0.039699163
743,0.58,0.61787796
744,0.82,0.747733
745,0.57,0.5799703
746,1.0,0.87053996
748,1.1,0.8942824
749,0.21,0.27887553
750,0.25,0.39144123
751,0.37,0.38306928
754,0.02,0.064917944
755,-0.14,0.043366756
757,0.36,0.34519473
758,0.45,0.34866384
759,0.46,0.38488165
760,0.54,0.341688
766,0.29,0.38981298
767,0.33,0.34727126
768,0.24,0.30015942
773,0.07,0.18861112
776,1.44,1.387437
778,1.3,1.2730418
781,1.2,1.1541961
782,1.2,1.0827165
783,0.33,0.4730135
784,1.2,1.1429548
785,1.2,1.0892243
787,1.22,1.1078765
788,1.21,1.0813649
789,0.16,0.2551575
793,0.83,0.87781626
796,0.82,0.7514896
798,0.13,0.12738463
799,0.6,0.60959435
800,0.46,0.6684374
801,0.59,0.73864937
802,0.72,0.76308495
803,1.01,0.77803123
804,0.1,0.28228664
805,0.13,0.10254165
806,0.2,0.32458165
807,0.19,0.24222732
814,-0.18,0.13589826
815,-0.08,0.11064728
816,-0.06,0.06747951
817,-0.04,0.15933254
818,0.06,0.122592114
819,0.11,0.10121354
820,0.01,0.08190485
822,-0.02,-0.11191038
823,0.86,0.2659605
824,0.43,0.36906067
827,1.6,1.4727952
828,1.6,1.417554
829,1.5,1.4117144
830,0.34,0.24676979
832,-0.38,-0.32326862
833,-0.06,-0.049553905
834,0.05,0.054479923
835,-0.12,0.13932195
837,0.73,0.51103604
840,0.45,0.43092874
841,-0.02,0.16959038
842,0.0,0.054526117
843,0.83,0.95969445
845,0.78,0.88837856
848,0.74,0.77182686
850,0.76,0.77580863
851,0.22,0.35962984
852,0.76,0.7517149
853,0.9,0.7333538
854,0.19,0.23344922
855,0.58,0.45248944
856,0.4,0.5468066
857,0.41,0.5344755
858,1.23,0.47702304
859,0.45,0.4749146
860,0.13,0.13495794
862,0.28,0.4042616
865,0.71,0.74255776
867,0.07,0.15835354
868,0.04,0.13145325
870,0.04,0.063720666
872,-0.55,-0.28392485
873,0.08,0.14335862
874,-0.31,-0.055545304
876,0.43,0.2787942
877,0.47,0.21440521
878,0.48,0.32515347
880,0.39,0.25550768
881,0.2,0.33532536
882,-0.04,0.14568248
883,2.22,2.0095842
886,1.85,1.7769663
887,1.75,1.6860793
