,y,pred
0,True,0.84212005
2,True,0.95655036
3,True,0.6115577
4,True,0.7003849
5,False,0.1294788
8,False,0.18897054
9,False,0.2152091
12,False,0.08490214
13,False,0.09455175
14,False,0.10072186
15,False,0.10093847
17,False,0.07877677
19,False,0.042401303
20,True,0.5044254
22,False,0.021918574
23,False,0.35855567
24,False,0.07288937
25,True,0.64033896
27,False,0.542306
28,False,0.50232065
29,True,0.92020357
30,True,0.60984623
31,True,0.753025
32,False,0.0019304988
35,False,0.0011664985
36,True,0.8464734
40,True,0.98773396
41,True,0.98773396
45,False,0.0018763624
46,False,0.06815961
48,False,0.04597339
49,False,0.04597339
51,False,0.018168747
54,False,0.18007667
55,False,0.18007667
56,False,0.07744516
57,False,0.07744516
58,False,0.020578904
59,False,0.020578904
60,False,0.08601735
61,False,0.08601735
62,False,0.033899117
63,False,0.033899117
68,True,0.95249355
69,True,0.95249355
70,True,0.9501422
72,True,0.922352
73,True,0.922352
76,True,0.9281984
77,True,0.9281984
79,False,0.5405762
83,True,0.71113724
84,True,0.9905104
86,False,0.034747396
87,False,0.034747396
90,True,0.9931278
91,True,0.9931278
92,True,0.9902265
93,True,0.9902265
94,True,0.9869399
95,True,0.9869399
96,True,0.79300946
97,True,0.79300946
98,False,0.0019052757
100,False,0.0022450704
101,False,0.0022450704
104,False,0.0013693783
105,False,0.0013693783
108,True,0.9779283
109,True,0.9779283
110,True,0.9531785
111,True,0.9531785
112,True,0.55219036
113,False,0.015137516
114,True,0.7105933
115,True,0.7105933
116,False,0.46993867
117,False,0.46993867
118,False,0.4975073
119,False,0.4975073
120,False,0.6100181
121,True,0.6100181
122,True,0.6771131
124,True,0.6358611
125,False,0.6358611
126,False,0.6358611
128,False,0.57371664
130,False,0.43503124
131,True,0.8947074
132,True,0.90918106
133,True,0.90918106
134,True,0.89835316
135,True,0.89835316
136,True,0.9176115
137,True,0.9176115
138,True,0.9012317
140,True,0.9012317
141,True,0.9012317
142,True,0.9012317
143,True,0.9614468
145,True,0.981136
146,True,0.9728468
147,True,0.9531785
148,False,0.23469822
151,True,0.9644119
152,True,0.9199667
153,True,0.8358184
155,True,0.8244376
156,True,0.6995038
157,True,0.87953526
158,True,0.9728769
160,False,0.00010601115
161,False,0.00017439727
162,False,0.0002771848
164,False,0.00057177653
165,False,0.00067827094
167,False,0.00043506385
168,False,0.30440715
169,False,0.0003766788
170,False,0.0002986863
172,True,0.74491584
173,False,0.013258571
177,True,0.98105514
180,False,0.26213366
182,False,0.10474793
183,False,0.34371236
184,True,0.5668076
187,True,0.9137957
188,True,0.99450535
191,True,0.79376346
193,True,0.9933202
194,True,0.9933202
195,True,0.8671137
197,True,0.99641126
198,True,0.9861974
199,True,0.9861974
200,True,0.95055854
201,False,0.59302837
202,True,0.59302837
203,True,0.8820466
204,True,0.9304976
205,True,0.9304976
206,True,0.9304976
207,True,0.9304976
208,True,0.8683296
209,True,0.8683296
210,True,0.8683296
211,True,0.8683296
212,True,0.8683296
214,True,0.8683296
217,True,0.94747066
218,True,0.94747066
219,True,0.9595878
220,False,0.00015270541
221,False,0.00015270541
222,True,0.97115964
225,False,3.9863582e-07
226,False,9.735816e-07
227,False,3.3067506e-06
228,False,3.3067506e-06
229,False,6.485574e-06
230,False,6.485574e-06
231,False,1.226069e-05
232,False,1.226069e-05
233,False,2.2744705e-05
234,False,2.2744705e-05
236,False,3.9764476e-05
237,False,6.3730244e-05
241,False,0.13987249
243,False,0.00027363372
244,False,0.00027363372
246,False,0.1952093
248,False,0.12186348
250,True,0.94443065
251,True,0.94443065
252,True,0.8609479
254,False,0.0039088894
255,True,0.97760856
256,False,0.0017016465
260,False,0.0019373087
261,False,0.0052608224
262,False,0.0052608224
265,True,0.9785407
266,True,0.9785407
267,True,0.9785407
268,False,0.02745374
269,False,0.08998101
270,False,0.059740886
271,True,0.9589487
273,True,0.9173133
274,True,0.9173133
275,False,0.13099876
276,False,0.38061953
277,False,0.5129698
278,True,0.62711334
279,False,0.6723195
280,True,0.6723195
282,True,0.5509459
283,False,0.35571995
284,False,0.35571995
285,False,0.35571995
292,False,0.0072318395
293,True,0.98720527
296,False,0.3916637
