,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.9788714,0.38724506,0.17814484,3.8357716,-0.19463293,-0.11868485,-0.7895396,0.07141584,0.07261665,0.06768768,-0.1483272,0.09469256,-0.018496409,-1.3143699,3.3922133,0.29019946,-0.010883201,3.3109877,0.063403174,0.21519542,-0.21034338,-0.12980813,1.8046886,2.5148156,-0.07491273,-0.3023229,-0.19551034,0.5773999,0.022061868,0.60311764,0.19498454,-0.28057614,0.11489105,-0.12240635,-0.036620766,-0.14413446,0.08946881,-1.1584625,-0.050451122,0.111068144,-0.6911765,-0.0013847669
1,0.13769168,0.83501685,0.9728475,-1.8345959,0.67862266,0.34408632,0.4592352,0.40647107,0.21324036,0.10387696,0.18324578,0.06537021,0.2250914,-0.4581042,-0.29046816,-0.06695755,-0.030057628,0.18295059,0.55373627,-0.37474668,0.018851671,0.15334922,-0.050265253,0.80266213,1.8534414,2.2447839,0.036685035,-0.028905414,-0.017388074,-0.03113748,0.3878379,-0.08420855,0.030672004,0.03276338,1.0798485,-0.029957652,-0.008236791,0.34385926,0.21709381,0.04815194,-0.6397456,-0.035182416
2,0.86613864,0.18747728,0.23656145,1.8672402,-0.5403028,-0.07903036,-0.7055366,0.052387007,-0.12454644,0.063416824,-0.071601585,0.09259948,-0.016755452,-0.7570404,1.715931,-0.069045156,-0.021743009,2.2293773,0.35642532,-0.09460346,0.020350024,0.061526503,0.31482875,1.0448078,-0.10531145,-0.21964243,-0.15698312,0.29303446,0.0032093162,0.28671935,0.2738608,-0.23003869,0.004056193,0.025262088,0.18595853,-0.11990763,0.007424919,-1.4485643,0.016569234,-0.15547019,-0.24833548,0.02147293
3,0.3150794,0.3445432,0.97527224,-0.77647823,-0.25070256,-0.010355972,0.38071215,-0.05385414,-0.19221741,0.032271244,0.2671248,0.04410248,-0.009031538,0.7369765,-0.29329342,0.78856444,0.0428132,0.5040182,0.18096814,0.13014746,0.16811562,0.08628358,0.14431772,1.3270513,0.04017993,1.483616,-0.49461773,0.4957717,0.4043376,0.0865259,0.53426254,-0.4973155,-0.09713085,0.22204109,-0.2816018,-0.2330815,0.0931552,0.034184992,-0.038011905,-0.25459456,0.28985783,0.6069626
4,0.18927881,0.553655,1.1477491,-1.4547031,0.11896877,-0.007974528,0.63117796,-0.09634052,-0.4558524,0.012409782,0.24138233,0.04485309,-0.003057022,0.8970152,-1.0622368,1.3284603,0.007485163,-0.118205994,0.067467965,-0.13895373,0.16862002,-0.118717745,0.30656236,1.1267484,-0.011194655,1.127096,-0.43408513,0.2792837,0.2740944,0.070825264,0.61952347,-0.44491178,-0.02727485,0.16992335,-0.2484133,-0.32614434,0.12119044,1.1420884,-0.015011076,-0.19244763,0.10376045,0.55138844
5,0.7184448,0.2351505,0.59380054,0.93676054,-0.4371544,0.02725412,-0.17390898,0.036421575,-0.038347982,0.10386038,0.15846583,0.018887065,-0.00029895353,-0.46619722,1.6213789,0.16728958,0.041767094,1.2788767,0.40676194,0.5176146,0.10500459,0.29938284,0.17932534,1.0974762,0.18184237,0.78555965,-0.36441988,0.77880067,0.38260266,0.16330037,0.24760978,-0.36461776,-0.14487611,0.25438341,-0.09217407,0.075800106,0.0851943,-0.7582022,-0.038240626,-0.24679908,0.14783192,0.5161294
6,0.0188001,1.8180556,1.7800338,-3.954914,2.5746593,1.2417687,1.7897578,1.0949368,0.11614098,0.25277495,0.23489967,0.143433,0.02540554,0.45546576,-1.0115911,1.3258806,-0.07245432,-0.6930773,-0.536587,-0.11962319,-0.007526733,0.46243298,1.1411022,0.6977807,5.699781,1.238814,0.023848832,-0.0076423967,-0.0046234727,0.40934,-0.042265553,0.053223208,-0.009420879,-0.03047102,2.522829,0.37625512,0.17521918,4.6644907,0.32814047,0.7826946,-1.0875403,-0.010819258
7,0.90233326,0.29870844,0.2572067,2.2234235,-0.3306377,-0.0047573447,-0.6836436,0.0019841641,-0.34554797,-0.04204948,-0.10001589,-0.036517005,-0.00895213,-1.3594203,2.61929,-0.04259742,-0.022338877,2.2061315,0.4685609,0.34831908,-0.038310327,-0.031183274,0.59839004,0.12952608,-0.05435905,-0.3016969,-0.08266763,0.40999356,0.039705664,0.007020984,0.0046614558,-0.15210053,0.000111199915,0.052870266,-0.06264361,0.025367653,0.024768896,-1.3022236,0.05333083,-0.033950172,-0.4095908,0.023127317
8,0.9726034,0.4116951,0.1865432,3.5695572,-0.048026957,-0.06978188,-0.76041996,-0.024857704,-0.28684565,0.18372221,0.1873149,0.25041446,0.23055379,-2.0199654,6.476106,0.006383271,-0.047296792,4.1190357,0.15871382,0.74517804,-0.09887305,-0.005177319,2.0205739,0.117351145,-0.029220581,1.5648296,-0.20091939,1.427736,0.017330566,0.7676185,0.16069113,-0.28170228,0.2144511,-0.13826622,-0.0026981086,-0.09957519,-0.030587796,-1.8489926,-0.07774472,0.20563313,-0.7880544,0.10479063
9,0.9726034,0.46532857,0.20909187,3.5695572,-0.048026957,-0.06978188,-0.76041996,-0.024857704,-0.28684565,0.18372221,0.1873149,0.25041446,0.23055379,-2.0199654,6.476106,0.006383271,-0.047296792,4.1190357,0.15871382,0.74517804,-0.09887305,-0.005177319,2.0205739,0.117351145,-0.029220581,1.5648296,-0.20091939,1.427736,0.017330566,0.7676185,0.16069113,-0.28170228,0.2144511,-0.13826622,-0.0026981086,-0.09957519,-0.030587796,-1.8489926,-0.07774472,0.20563313,-0.7880544,0.10479063
10,0.35916823,0.5809503,0.641766,-0.578976,-0.03767986,0.17499778,-0.14754114,0.032998227,-0.28062218,0.28265107,0.26930508,0.43925858,-0.006975481,-0.86169446,1.7540842,-0.039601505,-0.01677123,1.5518651,0.680465,-0.16311486,0.4047656,0.14364296,0.15892647,-0.21286944,0.23319708,2.3476167,-0.06909037,0.49921286,-0.0022359006,0.031269263,0.25349888,-0.2607451,0.1205802,0.04210551,0.8173171,-0.17080261,-0.0649877,-1.2787869,0.037543226,-0.027784659,-0.39350805,0.014264278
11,0.35916823,0.44644922,0.6118329,-0.578976,-0.03767986,0.17499778,-0.14754114,0.032998227,-0.28062218,0.28265107,0.26930508,0.43925858,-0.006975481,-0.86169446,1.7540842,-0.039601505,-0.01677123,1.5518651,0.680465,-0.16311486,0.4047656,0.14364296,0.15892647,-0.21286944,0.23319708,2.3476167,-0.06909037,0.49921286,-0.0022359006,0.031269263,0.25349888,-0.2607451,0.1205802,0.04210551,0.8173171,-0.17080261,-0.0649877,-1.2787869,0.037543226,-0.027784659,-0.39350805,0.014264278
12,0.9644769,0.18992527,0.37958923,3.3014026,-0.507167,-0.012479298,-0.52482253,0.020298056,1.7933177,0.0020765918,0.07451073,0.106454216,0.16568552,-0.41019726,1.8006328,0.12026808,0.08508915,1.0068568,0.2821565,0.770849,0.34515294,0.01058583,0.182533,5.0688934,0.073012106,0.16115624,-0.50120217,1.4929817,0.47811174,0.033290572,0.7483414,-0.5279962,-0.15225163,0.20896311,-0.6069813,-0.08660607,-0.014071522,-0.656137,-0.054593,-0.10191171,0.041674662,0.18844569
13,0.9644769,0.19951667,0.3611766,3.3014026,-0.507167,-0.012479298,-0.52482253,0.020298056,1.7933177,0.0020765918,0.07451073,0.106454216,0.16568552,-0.41019726,1.8006328,0.12026808,0.08508915,1.0068568,0.2821565,0.770849,0.34515294,0.01058583,0.182533,5.0688934,0.073012106,0.16115624,-0.50120217,1.4929817,0.47811174,0.033290572,0.7483414,-0.5279962,-0.15225163,0.20896311,-0.6069813,-0.08660607,-0.014071522,-0.656137,-0.054593,-0.10191171,0.041674662,0.18844569
14,0.95414627,0.20295791,0.36034158,3.0353618,-0.472013,-0.022779725,-0.50581545,-0.020258717,1.5500087,2.2427812e-05,0.05439093,0.11283547,0.15077445,-0.43553823,1.5419487,0.14466515,0.072043955,0.89700776,0.28560072,0.65418583,0.34121194,-0.027689084,0.21866897,4.6382275,0.008127218,0.055444255,-0.47735417,1.3778471,0.424399,0.023453716,0.6773561,-0.5035742,-0.13506174,0.19611572,-0.5594816,-0.123403,-0.013063226,-0.56873536,-0.048619363,-0.10033396,0.003714662,0.16462247
15,0.95414627,0.22046615,0.3787185,3.0353618,-0.472013,-0.022779725,-0.50581545,-0.020258717,1.5500087,2.2427812e-05,0.05439093,0.11283547,0.15077445,-0.43553823,1.5419487,0.14466515,0.072043955,0.89700776,0.28560072,0.65418583,0.34121194,-0.027689084,0.21866897,4.6382275,0.008127218,0.055444255,-0.47735417,1.3778471,0.424399,0.023453716,0.6773561,-0.5035742,-0.13506174,0.19611572,-0.5594816,-0.123403,-0.013063226,-0.56873536,-0.048619363,-0.10033396,0.003714662,0.16462247
16,0.89364064,0.18154462,0.22969094,2.12848,-0.5547983,0.015375972,-0.65770984,-0.057228483,0.39555767,0.09599819,0.0514208,0.14240812,0.03230553,-0.8624569,2.430557,-0.12223954,-0.0062928163,2.0726461,0.11293942,0.4274809,0.28855947,0.00869496,-0.06340323,0.8619685,-0.13702984,0.19622132,-0.21455383,0.9716954,0.1764896,0.08761143,0.012328497,-0.37683505,-0.07719149,0.1389606,-0.107522115,-0.07339926,-0.069823444,-1.4772274,0.020194778,-0.057953756,-0.06582114,9.84034e-06
17,0.89364064,0.16972683,0.2816036,2.12848,-0.5547983,0.015375972,-0.65770984,-0.057228483,0.39555767,0.09599819,0.0514208,0.14240812,0.03230553,-0.8624569,2.430557,-0.12223954,-0.0062928163,2.0726461,0.11293942,0.4274809,0.28855947,0.00869496,-0.06340323,0.8619685,-0.13702984,0.19622132,-0.21455383,0.9716954,0.1764896,0.08761143,0.012328497,-0.37683505,-0.07719149,0.1389606,-0.107522115,-0.07339926,-0.069823444,-1.4772274,0.020194778,-0.057953756,-0.06582114,9.84034e-06
18,0.98472667,0.14348726,0.22193548,4.1662555,-0.65946835,0.047164436,-0.8165682,0.067701995,1.7123553,-0.0059000473,-0.025176348,0.080375716,0.16870143,-0.84488773,3.5318875,-0.1760515,0.062549025,1.9110376,0.2979048,1.1778141,0.29668072,0.0474562,0.14778537,3.7144027,0.074228525,-0.25168592,-0.4418729,1.722834,0.43662763,-0.010463629,0.3168642,-0.49820375,-0.19620913,0.22514503,-0.57661635,0.09020385,-0.027048724,-1.1304826,-0.025189064,-0.08444545,0.026272386,0.11031965
19,0.98472667,0.107237265,0.1605222,4.1662555,-0.65946835,0.047164436,-0.8165682,0.067701995,1.7123553,-0.0059000473,-0.025176348,0.080375716,0.16870143,-0.84488773,3.5318875,-0.1760515,0.062549025,1.9110376,0.2979048,1.1778141,0.29668072,0.0474562,0.14778537,3.7144027,0.074228525,-0.25168592,-0.4418729,1.722834,0.43662763,-0.010463629,0.3168642,-0.49820375,-0.19620913,0.22514503,-0.57661635,0.09020385,-0.027048724,-1.1304826,-0.025189064,-0.08444545,0.026272386,0.11031965
