,y,pred
1,True,0.8750374
6,False,0.11178667
7,True,0.3304933
10,True,0.87279147
11,True,0.7248118
16,False,0.27506042
18,True,0.67741275
21,False,0.2009096
26,True,0.6119623
33,False,0.024100158
34,False,0.0220431
37,True,0.82425565
38,True,0.8171275
39,True,0.83591944
42,True,0.72345316
43,True,0.72345316
44,False,0.003012617
47,False,0.047848742
50,False,0.017678183
52,False,0.1274427
53,True,0.1274427
64,True,0.8085067
65,True,0.8085067
66,True,0.8035495
67,True,0.8035495
71,True,0.8123603
74,True,0.7270064
75,True,0.7270064
78,False,0.6474476
80,True,0.9066844
81,True,0.9066844
82,True,0.53006697
85,True,0.90739
88,True,0.88968116
89,True,0.88968116
99,False,0.0015333996
102,False,0.005360506
103,False,0.005360506
106,False,0.0014243522
107,False,0.0014243522
123,True,0.6058843
127,False,0.5911531
129,False,0.5298377
139,True,0.747078
144,False,0.77088606
149,True,0.96839124
150,False,0.8574948
154,True,0.7503164
159,True,0.8233077
163,False,0.004702546
166,False,0.3230878
171,True,0.72981894
174,False,0.032756705
175,False,0.05171126
176,False,0.053848606
178,True,0.898561
179,False,0.115622394
181,False,0.45723152
185,True,0.61143196
186,True,0.83295596
189,False,0.12634172
190,False,0.12634172
192,True,0.8337639
196,True,0.9721328
213,True,0.8483692
215,False,0.7804704
216,True,0.73766065
223,False,0.0025109616
224,False,0.0025109616
235,False,0.00047499483
238,False,0.000638163
239,False,0.00078819646
240,False,0.00078819646
242,False,0.0007299755
245,False,0.17619309
247,False,0.00079439685
249,False,0.001016018
253,True,0.82263315
257,False,0.0045556296
258,False,0.008280001
259,False,0.008280001
263,True,0.8830556
264,True,0.8830556
272,True,0.63298535
281,False,0.6463472
286,True,0.62960017
287,True,0.763672
288,False,0.763672
289,False,0.71142024
290,False,0.71142024
291,True,0.808957
294,False,0.38358465
295,False,0.38358465
298,False,0.42555007
299,True,0.42555007
304,False,0.79700255
306,True,0.79700255
308,True,0.79700255
309,True,0.79700255
312,False,0.15782566
317,True,0.9060696
318,True,0.9060696
321,True,0.90259326
323,True,0.9058382
329,True,0.9454752
330,True,0.9454752
337,True,0.49576244
342,False,0.23168145
344,True,0.644763
352,False,0.007728364
