,y,pred
1,0.28,0.09566327
6,0.87,0.8996939
11,0.37,0.25424612
16,0.88,0.8983932
21,0.99,0.98056126
26,0.45,0.5547849
34,1.83,1.5110023
39,0.18,0.2512205
42,0.05,0.3894889
43,0.07,0.3281435
52,0.52,0.71048343
53,0.44,0.7324017
64,0.34,0.31539315
65,0.28,0.29950318
66,0.36,0.325912
67,0.31,0.31252876
74,0.33,0.42741564
75,0.25,0.38186222
80,0.08,0.20710877
81,0.04,0.16903934
88,0.23,0.14118716
89,0.21,0.09065696
102,2.97,2.5070279
103,1.97,1.9111509
106,3.85,2.6346304
107,2.7,1.9273179
144,0.54,0.3073607
149,0.25,-0.010293638
154,0.28,0.4026961
159,0.33,0.27832767
163,1.89,1.8116227
166,0.65,0.69599974
171,0.36,0.34082702
176,1.16,1.1986024
181,1.12,0.95430636
186,0.24,0.33897796
189,0.85,0.9149687
190,0.63,0.8594427
215,0.51,0.48156345
216,0.42,0.5181589
223,1.72,1.8677442
224,1.56,1.804588
239,2.06,2.1328557
240,1.71,2.0566626
242,2.06,2.15684
253,0.3,0.2897728
257,1.63,1.7120565
258,1.65,1.5299921
259,1.16,1.3891203
272,0.31,0.8618999
287,0.47,1.5133871
288,0.8,1.0032631
289,0.77,1.3062986
290,0.73,1.200737
291,0.44,0.21271202
298,0.56,0.49853066
299,0.4,0.40362906
317,0.36,0.33930135
318,0.36,0.37801287
358,0.56,0.48079628
362,0.87,0.64800304
393,0.91,1.0481981
397,0.437,0.4977003
398,0.38,0.48092803
399,0.47,0.47939748
400,0.44,0.47440493
401,0.4,0.4435913
402,0.39,0.41855803
407,0.4,0.44454914
410,3.3,2.9928122
422,0.61,0.60663354
426,1.36,1.0671335
429,0.96,0.92254174
432,0.7,0.56917614
442,0.48,0.5398856
448,0.1,0.08497795
449,0.42,0.26947856
450,0.17,0.17045847
451,0.21,0.15920588
456,2.23,2.3626473
465,0.99,0.44968095
470,2.0,1.8717752
473,0.4,0.7104123
474,0.41,0.54619527
480,0.524,0.47718903
481,0.499,0.43157738
491,0.42,0.27803293
494,0.47,0.39453927
495,0.44,0.38067892
497,-0.1,0.036718633
501,0.4,0.37957454
506,0.43,0.44277573
516,3.4,2.713649
517,3.1,2.6569703
527,2.08,2.1724048
530,2.3,2.036474
531,2.1,1.9704294
535,0.34,0.42355245
536,0.38,0.43689597
545,0.2,0.13355961
550,1.01,1.240745
551,1.03,0.78601897
552,0.95,0.75383586
553,1.14,0.953038
554,1.05,0.9120535
557,0.67,0.5799086
558,0.53,0.56760466
559,0.62,0.555943
