,y,pred
1,True,0.9919647
6,False,0.0064849257
7,True,0.30262446
10,True,0.995943
11,True,0.9038452
16,False,0.09768406
18,True,0.84851056
21,False,0.010822915
26,True,0.7109329
33,False,0.002046237
34,False,0.0023707421
37,True,0.95656997
38,True,0.93128496
39,True,0.9732703
42,True,0.9807874
43,True,0.9807874
44,False,0.00051737006
47,False,0.015330607
50,False,0.00035523364
52,False,0.079057954
53,True,0.079057954
64,True,0.99731183
65,True,0.99731183
66,True,0.99518824
67,True,0.99518824
71,True,0.9933735
74,True,0.9883475
75,True,0.9883475
78,False,0.7383046
80,True,0.99891067
81,True,0.99891067
82,True,0.8184467
85,True,0.9989378
88,True,0.9997931
89,True,0.9997931
99,False,0.00018882265
102,False,0.01374002
103,False,0.01374002
106,False,0.0008990767
107,False,0.0008990767
123,True,0.7752877
127,False,0.58573395
129,False,0.2843513
139,True,0.9914677
144,False,0.99985313
149,True,0.9994885
150,False,0.99854964
154,True,0.85897684
159,True,0.9877077
163,False,2.5121877e-05
166,False,0.20798892
171,True,0.9410051
174,False,0.0008649093
175,False,0.0020053058
176,False,0.00074471807
178,True,0.9993868
179,False,0.0051231897
181,False,0.036453135
185,True,0.7694493
186,True,0.97724766
189,False,0.085149795
190,False,0.085149795
192,True,0.9304372
196,True,0.9889292
213,True,0.98092574
215,False,0.93847305
216,True,0.9379914
223,False,8.370283e-05
224,False,8.370283e-05
235,False,8.750249e-06
238,False,1.4882202e-05
239,False,2.2361894e-05
240,False,2.2361894e-05
242,False,1.5771668e-05
245,False,0.0326293
247,False,3.249473e-05
249,False,7.735414e-05
253,True,0.99047524
257,False,0.00010981467
258,False,0.00033818666
259,False,0.00033818666
263,True,0.995572
264,True,0.995572
272,True,0.27256268
281,False,0.3841697
286,True,0.1744556
287,True,0.6754813
288,False,0.6754813
289,False,0.52552783
290,False,0.52552783
291,True,0.63868093
294,False,0.1633401
295,False,0.1633401
298,False,0.32588476
299,True,0.32588476
304,False,0.8034945
306,True,0.8034945
308,True,0.8034945
309,True,0.8034945
312,False,0.023891643
317,True,0.99711204
318,True,0.99711204
321,True,0.9968593
323,True,0.99594456
329,True,0.99935883
330,True,0.99935883
337,True,0.9760138
342,False,0.049423732
344,True,0.13720371
352,False,0.00042896016
354,False,3.0139263e-05
357,False,0.194296
358,False,0.15558843
359,True,0.6656201
362,False,0.005902073
371,True,0.62441665
372,True,0.62441665
373,False,0.62441665
377,False,0.52470005
378,False,0.42091286
391,False,0.12219758
392,False,0.12219758
393,False,0.0002062171
394,False,5.249229e-06
397,True,0.67660564
398,True,0.67660564
399,True,0.67660564
400,True,0.67660564
401,True,0.67660564
402,True,0.67660564
405,False,0.004138126
406,False,6.341888e-05
407,True,0.80112976
410,False,1.5986501e-05
412,False,0.12584776
415,False,0.057870835
416,False,0.057870835
420,False,0.057870835
421,True,0.9332179
422,False,0.52779007
423,True,0.48842594
426,False,0.00045564634
429,False,0.0016906705
432,False,0.16577898
436,True,0.99588335
437,True,0.99269295
440,True,0.941816
441,True,0.97112346
442,True,0.92164135
447,True,0.99872583
448,True,0.99863464
449,True,0.9962245
450,True,0.9962245
451,True,0.99646217
456,False,0.0012118206
458,True,0.9825643
459,True,0.941239
460,False,0.45217404
462,False,0.8492071
465,False,0.33298314
467,False,0.21566643
470,False,1.0577403e-06
471,False,4.1067142e-07
472,False,0.46299398
473,True,0.84299517
474,True,0.84299517
480,False,0.92363405
481,True,0.92363405
488,True,0.08776334
491,True,0.99433655
494,True,0.84095746
495,True,0.84095746
497,True,0.9917663
499,True,0.94704443
501,True,0.79227436
506,True,0.9184184
507,False,9.3302835e-05
508,False,9.3302835e-05
510,False,2.3441498e-05
516,False,6.6165404e-07
517,False,6.6165404e-07
519,False,9.108664e-07
526,False,4.236625e-06
527,False,5.583699e-06
529,False,2.8988736e-06
530,False,3.8384147e-05
531,False,3.8384147e-05
535,True,0.77290547
536,True,0.90687704
539,False,0.00014841318
542,False,0.0021371809
545,True,0.99492127
550,False,0.09270689
551,False,0.32827157
552,False,0.32827157
553,False,0.07649418
554,False,0.07649418
557,False,0.17089711
558,False,0.17089711
559,False,0.17089711
561,False,0.62687516
572,False,0.5490624
574,True,0.5961188
579,False,0.14081044
581,True,0.9951415
586,True,0.9943796
593,False,0.9592093
596,False,0.43407443
597,False,0.012881581
599,True,0.29122606
605,False,0.38017112
606,False,0.0018313428
607,False,0.0018313428
609,False,0.0018602809
612,False,0.08897916
613,True,0.7336336
614,True,0.7336336
615,False,0.022908825
628,True,0.49052435
631,True,0.72225606
635,True,0.9996136
639,True,0.998013
641,True,0.99888545
644,True,0.9997471
645,True,0.9997471
646,True,0.9997471
647,True,0.99881697
656,True,0.9998709
657,True,0.9998709
658,True,0.9998709
663,True,0.9995259
664,True,0.9995259
665,True,0.9995259
669,True,0.99853885
671,True,0.99993443
672,True,0.9995409
673,True,0.9995409
676,False,0.00027362982
677,True,0.9980596
681,True,0.99597734
688,True,0.9991523
689,True,0.9991523
690,True,0.9991523
695,True,0.99722016
699,True,0.99356997
700,True,0.99356997
701,True,0.99999475
702,True,0.99999475
703,True,0.99999475
704,True,0.99999475
706,True,0.9842376
709,False,0.55816454
713,False,0.16828942
714,False,0.15814894
715,False,0.44247308
717,False,6.145471e-08
719,False,0.13806103
720,False,0.08864403
722,False,0.44749057
723,True,0.19016762
724,False,0.0727378
729,True,0.7941248
730,False,0.009328089
732,False,0.15324146
737,False,7.6896583e-07
742,False,0.8721339
745,False,0.35516867
747,False,0.022103546
752,True,0.999629
753,True,0.999629
761,True,0.6094563
762,True,0.6094563
769,True,0.88539755
770,True,0.88539755
771,True,0.88539755
772,True,0.88539755
774,True,0.9913551
775,False,0.005916224
777,False,0.006130603
786,True,0.6721998
790,True,0.67338425
791,True,0.67338425
792,True,0.67338425
793,False,0.13370071
794,False,0.10439649
803,False,0.12846309
811,True,0.9747279
812,True,0.9747279
813,True,0.9747279
814,True,0.993733
816,True,0.993733
817,True,0.99351066
821,False,0.446992
826,False,0.8862753
829,False,0.00014526754
831,True,0.9836242
838,True,0.79305077
839,True,0.5063042
840,True,0.45701852
844,False,0.41954812
845,False,0.36103
848,False,0.17214562
849,True,0.9757243
850,False,0.050222155
853,False,0.037236497
858,False,0.9004595
859,True,0.8261327
861,True,0.9829032
863,True,0.032234114
864,False,0.010058467
866,False,0.004745736
871,True,0.55435365
875,True,0.943647
877,True,0.9568126
879,True,0.9518894
884,False,0.0006892827
889,False,0.4686723
890,False,0.0011614907
893,False,0.0032870392
898,False,0.02421047
900,True,0.997026
901,True,0.9971976
903,True,0.5564937
904,True,0.45469648
907,True,0.7496723
908,True,0.8159281
912,True,0.43840328
914,True,0.9655736
917,False,0.56555074
