,y,pred
0,0.23,0.42471942
2,0.24,0.2357432
4,0.43,0.37392116
5,0.61,0.6448473
7,0.44,0.51289535
8,0.51,0.5116932
9,0.64,0.60842264
10,0.21,-0.00841031
14,0.92,0.9686172
15,0.9,0.9370481
17,0.91,0.897618
18,0.33,0.42633283
20,0.39,0.46054304
22,1.36,1.0601386
23,0.52,0.65005356
24,0.81,0.7818124
27,0.55,0.46779633
28,0.55,0.4370722
30,0.46,0.4320192
31,0.38,0.4734825
32,1.41,1.536151
35,2.27,2.2127786
36,0.16,0.25582516
37,0.14,0.24837285
40,0.1,0.06387671
41,0.15,0.18937078
46,0.95,0.8618728
47,0.72,0.7814258
48,1.19,1.04402
49,0.97,0.9433063
50,1.64,1.5002863
51,1.32,1.2861325
54,0.67,0.78069633
55,0.55,0.7118417
58,2.25,2.0993812
59,1.82,1.6030364
60,0.82,0.8694112
61,0.67,0.77977663
62,1.9,1.8349974
63,1.57,1.4578702
68,0.37,0.3891389
69,0.37,0.4726213
76,0.36,0.2911537
77,0.3,0.34660822
78,0.51,0.7410671
79,2.26,0.7074686
82,0.42,0.72662216
83,0.4,0.6952745
84,0.17,0.19867745
85,0.13,0.1912063
86,1.14,1.1843878
87,0.92,1.0548716
90,0.25,0.28052256
91,0.23,0.2875254
92,0.32,0.30970606
93,0.28,0.3215686
94,0.22,0.12309184
95,0.15,0.16652533
96,0.35,0.39297298
97,0.29,0.30512714
98,2.93,2.8148363
99,1.86,1.9401639
104,3.41,3.4873526
105,2.3,2.364661
110,0.26,0.23511025
111,0.19,0.2543385
112,0.475,0.70593923
113,2.1,1.9353156
116,0.56,0.5305895
117,0.52,0.5887836
118,0.51,0.52106076
119,0.51,0.5801572
120,0.5,0.4697782
121,0.47,0.5196842
124,0.33,0.4447422
125,0.5,0.44668812
126,0.5,0.48187035
127,0.54,0.4621301
128,0.5,0.49943617
129,0.61,0.52897525
130,0.53,0.578835
132,0.27,0.31543458
133,0.27,0.3340596
136,0.36,0.18862638
137,0.32,0.22569427
138,0.42,0.41033304
139,0.305,0.40501824
140,0.43,0.4044574
141,0.41,0.39914465
142,0.43,0.3943176
143,-0.13,0.15786394
145,0.46,0.37119064
147,0.28,0.23316988
148,0.69,0.7171705
151,0.2,0.1985713
153,0.2,0.43303448
155,0.36,0.45764205
156,0.33,0.45788777
157,0.35,0.40132925
160,2.24,2.0411646
161,2.12,1.9720486
162,1.99,1.8967745
164,1.79,1.7448087
165,1.72,1.6826483
168,0.62,0.6521148
169,1.65,1.7355065
170,1.71,1.7063285
173,1.2,1.3156091
174,1.19,1.3189274
175,1.25,1.1457334
177,0.01,0.11330458
178,0.04,0.14548156
180,1.03,0.883755
182,1.22,1.1283314
183,1.58,1.3345704
185,0.31,0.5601092
187,0.25,0.28066006
188,0.34,0.25534448
191,0.35,0.32723004
192,0.32,0.32296318
195,0.4,0.3737165
196,0.38,0.17564347
197,0.38,0.107749306
198,-0.04,0.03334507
199,0.0,-0.018723166
200,-0.14,0.24393177
201,0.54,0.5477971
202,0.49,0.46492657
203,0.38,0.39179412
208,0.4,0.37970236
209,0.4,0.3745416
210,0.325,0.37327266
211,0.34,0.36102924
212,0.39,0.3495435
213,0.32,0.30134922
214,0.21,0.27119264
217,0.415,0.39347422
218,0.36,0.3746173
219,0.49,0.33240834
220,2.17,2.0941565
221,1.86,1.9825771
222,0.19,0.15822038
226,2.7,2.430427
227,2.48,2.3597934
228,2.27,2.268143
229,2.7,2.415406
230,2.14,2.1962366
233,2.38,2.2467067
234,1.88,2.0316415
235,2.3,2.2076995
236,1.94,2.0544977
237,2.14,2.0653756
238,1.63,1.9702224
241,0.82,0.8513604
243,1.9,1.8146702
244,1.75,1.6719333
245,0.73,0.7136422
246,0.66,0.6789043
247,1.97,1.9636871
248,0.75,0.68989426
250,0.14,0.17948124
251,0.19,0.17041221
252,0.25,0.39936835
254,1.55,1.5528481
255,0.27,0.23111287
256,1.67,1.6192081
260,1.53,1.438377
261,1.65,1.5968227
262,1.5,1.4386915
265,0.407,0.37020063
266,0.17,0.06968751
267,0.03,-0.04597411
269,0.66,0.6267458
270,0.61,0.7149544
271,0.3,0.32742894
273,0.44,0.42751595
274,0.35,0.3495238
276,0.65,0.5377954
277,0.55,0.4731651
278,0.49,0.4261957
281,0.62,0.60629
282,0.38,0.42494065
283,1.3,1.2887939
284,1.0,1.1021172
285,0.64,0.72297287
286,0.38,0.5128434
292,2.5,2.4467025
293,0.4,0.40050316
294,0.95,0.7151562
295,0.88,0.66638887
300,0.28,0.33584866
301,0.33,0.4312693
311,0.83,0.8468932
312,0.77,0.7320149
313,0.35,0.39464745
314,0.35,0.40960976
315,0.4,0.39357916
316,0.4,0.41647252
319,0.34,0.35490268
320,0.34,0.39889184
321,0.35,0.3526997
322,0.35,0.38787258
323,0.38,0.34886312
324,0.38,0.4024261
327,0.3,0.26497892
328,0.3,0.2986262
329,0.32,0.28582728
330,0.32,0.31695542
331,0.36,0.31230724
332,0.36,0.34097475
333,0.38,0.339118
334,0.38,0.36607543
335,0.2,0.17208102
336,0.47,0.3496579
337,0.49,0.45878997
338,0.47,0.5125297
339,0.47,0.2980207
340,0.5,0.5382937
341,0.62,0.85016197
342,1.16,1.1373947
343,0.54,0.4672079
344,0.48,0.524814
345,0.67,0.7358488
346,0.78,0.62821513
347,0.54,0.62120634
348,1.13,1.3652474
349,1.0,0.9268774
350,1.55,1.4675134
351,1.9,1.8749545
353,1.19,1.1836941
354,1.35,1.3661888
355,0.82,0.7064318
356,0.82,0.70873404
357,0.87,0.71109986
359,0.475,0.57243854
363,0.475,0.5441396
364,0.65,0.6219259
365,0.65,0.6400549
366,0.68,0.6586847
367,0.48,0.526177
368,0.48,0.5346492
369,0.49,0.4888739
370,0.49,0.54606676
371,0.48,0.50701624
372,0.43,0.53961176
373,0.5,0.5624004
374,0.51,0.5232038
375,0.57,0.5246033
376,0.47,0.5573428
377,0.53,0.5802321
387,0.68,0.7211041
388,0.66,0.6689792
389,0.66,0.69894975
390,0.65,0.7605269
391,0.61,0.7139554
392,0.79,0.7904256
394,1.55,1.5779378
395,0.24,0.32899338
405,0.68,0.79439884
406,1.26,1.3027313
408,2.2,2.2463825
409,2.45,2.3773043
411,0.59,0.5818592
412,0.6,0.52584845
413,0.7,0.6721927
414,0.495,0.7475642
415,1.18,0.7413249
416,0.75,0.73873633
417,0.534,0.7304548
418,0.61,0.7189509
419,0.7,0.69570535
420,0.7,0.64823925
421,0.29,0.13874492
423,0.39,0.38852674
425,0.86,0.7111602
427,1.72,1.8605424
430,1.14,1.3362505
431,0.37,0.50941664
433,0.17,0.23256913
434,0.18,0.25329012
435,0.2,0.27774525
436,0.22,0.30754375
438,0.18,0.35138464
439,0.28,0.36961776
440,0.39,0.30610117
443,0.37,0.42660353
444,0.46,0.46392766
445,0.76,0.843683
446,1.37,1.5548772
447,0.06,0.11028417
452,0.55,0.7095149
453,1.15,1.2627504
455,1.99,1.9072549
457,3.0,2.4234424
458,0.4,0.4661201
459,0.43,0.3849435
460,0.54,0.41165102
463,0.89,0.98943436
466,0.53,0.50001013
467,0.56,0.46737507
468,0.46,0.49855483
469,2.0,1.9548575
472,0.52,0.45103514
475,0.48,0.4499972
476,0.52,0.9156688
477,0.44,0.07847794
478,0.48,0.64641476
479,0.48,0.64604115
482,0.496,0.55031735
483,0.487,0.5180662
484,0.49,0.4523324
487,0.515,0.665824
488,0.495,0.6017939
489,0.494,0.32486755
490,0.46,0.32089528
492,0.5,0.5695654
493,0.45,0.49820933
496,0.68,0.8781431
498,0.45,0.43712014
499,0.02,0.091442905
500,-0.09,0.30376807
503,0.58,0.5195898
504,0.49,0.5207448
505,0.43,0.40230107
507,2.4,2.2222314
508,2.1,2.1601562
509,2.5,2.286318
510,2.2,2.229981
511,0.2,0.19389793
514,2.4,2.3314252
515,2.2,2.273793
518,3.0,2.637427
519,2.7,2.5902622
521,2.7,2.4822018
522,2.4,2.4519691
523,2.4,2.360158
524,2.4,2.2882624
525,2.2,2.2634978
526,2.1,2.1709847
532,0.74,0.7939981
533,1.86,2.0990686
534,2.5,2.0601573
537,1.61,1.6957502
538,1.56,1.706872
539,1.7,1.513375
540,1.5,1.4520447
541,1.47,1.484012
542,2.1,1.9119052
543,1.85,1.7817788
546,1.31,1.2478452
547,0.76,0.71254283
548,0.79,0.76547873
549,0.82,0.90061104
555,0.83,0.7016452
556,0.67,0.719092
563,0.48,0.42790455
564,0.48,0.40146285
565,1.04,1.0452439
566,0.95,0.95279926
567,0.06,-0.15087566
568,0.34,0.4772951
569,-0.92,-0.43945858
570,-0.26,-0.21637657
571,-0.39,-0.21697119
574,0.25,0.38137218
575,0.76,0.9802916
576,1.16,1.3349345
577,1.15,1.2749721
580,1.14,0.9778748
581,0.2,0.17952386
582,0.9,1.0029082
583,0.28,0.14373621
584,0.27,0.037232246
585,0.14,0.09750404
588,0.48,0.42839664
589,0.2,0.18496057
590,1.14,0.87733763
591,0.76,0.76912504
592,0.69,0.75350785
594,0.55,0.40732658
595,0.49,0.39728317
599,0.402,0.4268094
600,0.413,0.50150573
601,0.72,0.5741615
602,0.46,0.5903983
603,0.77,0.634513
604,0.53,0.63217056
605,0.94,0.5669561
606,2.0,1.6560856
607,1.64,1.6557012
608,1.54,1.6546036
610,1.7,1.7094997
611,0.69,0.69288975
612,0.61,0.6700754
615,1.21,1.0837303
616,1.09,1.0815767
617,0.43,0.21937972
618,0.34,0.21983749
623,1.1,1.0947468
624,0.97,0.9723333
625,1.42,1.5561945
626,1.24,1.3665696
627,0.45,0.66778934
628,0.41,0.7089531
629,0.75,0.42314783
630,0.41,0.43392223
631,0.37,0.4646807
632,0.24,0.1540493
633,0.41,0.3060433
635,0.34,0.38415927
636,0.34,0.35977387
637,0.4,0.35614023
638,0.35,0.3649328
