,y,pred
3,0.48,0.4040373
12,0.96,0.8493155
13,0.94,0.8292813
19,0.96,0.8892061
25,0.4,0.69460154
29,0.06,0.25837648
33,1.61,1.2597075
38,0.1,0.23578423
44,2.86,2.268808
45,2.36,1.7939155
56,0.86,0.936691
57,0.69,1.0307959
70,0.37,0.24082434
71,0.32,0.35044965
72,0.44,0.54676884
73,0.36,0.5034303
100,2.76,2.0548258
101,1.64,1.5944854
108,0.14,0.13232353
109,0.12,0.07778206
114,0.49,0.33393887
115,0.46,0.3307719
122,0.49,0.44927782
123,0.46,0.5010967
131,0.31,0.4019598
134,0.34,0.22674718
135,0.3,0.15753415
146,0.29,0.34626302
150,0.53,-0.09101752
152,0.18,0.21554497
158,0.46,0.055274453
167,1.64,1.6718776
172,0.39,0.17699555
179,0.84,1.451004
184,0.44,0.56703645
193,-0.17,0.113552354
194,-0.09,-0.15130207
204,0.43,0.19000843
205,0.43,0.16854462
206,0.34,0.14295074
207,0.2,0.12861708
225,2.99,2.4096217
231,2.5,2.110489
232,2.01,2.1222737
249,3.2,1.7502508
263,0.3,-0.041505072
264,0.14,-0.18721703
268,1.18,1.7093912
275,0.81,0.71812326
279,0.59,0.6343559
280,0.41,0.59605783
296,0.66,0.809189
297,0.58,0.702211
302,0.46,0.8938178
303,0.42,0.7897069
304,0.51,0.6957317
305,0.26,0.6104808
306,0.42,0.54777443
307,0.44,0.46170515
308,0.37,0.28057927
309,0.25,0.22897199
310,0.32,0.2125924
325,0.39,0.4862158
326,0.39,0.48371762
352,1.06,1.2704625
360,0.78,0.8640952
361,0.7,0.8714887
378,0.65,0.6231258
379,0.5,0.59426415
380,0.56,0.574086
381,0.59,0.5762656
382,0.62,0.69304717
383,0.556666667,0.6929356
384,0.63,0.69262135
385,0.57,0.69242734
386,0.6,0.6918302
396,0.29,0.36734262
403,0.295,0.30336946
404,0.41,0.37751144
424,0.97,1.0532123
428,0.84,1.3267541
437,0.24,0.3509936
441,0.35,0.51419914
454,0.22,0.15250596
461,0.498,0.34447962
462,0.51,0.53022337
464,0.32,0.36568576
471,1.6,1.9730676
485,0.515,0.4152756
486,0.49,0.42471427
502,0.4,0.44825646
512,2.2,1.9353228
513,1.9,1.9549901
520,2.7,2.168275
528,0.84,0.94229376
529,1.92,1.9399642
544,0.34,0.1302894
560,0.31,0.49000403
561,0.51,0.5233402
562,0.37,0.5071871
573,0.75,0.82013077
578,1.16,0.51952386
587,0.15,-0.072070934
596,1.63,0.4513347
597,0.98,1.226198
598,0.92,1.1851634
619,0.518,0.22090259
620,0.454,0.28037563
621,0.18,0.31305575
622,0.13,0.321711
634,0.88,1.3111411
653,0.3,0.37605482
654,0.3,0.38182032
666,0.3,0.32929674
667,0.3,0.33789352
668,0.36,0.3391745
675,1.22,0.9807641
716,1.9,2.1629596
721,-0.06,0.26494753
727,1.4,1.5929731
734,0.53,0.84883285
740,0.37,0.29250503
746,1.0,0.81096727
756,-0.26,0.15574208
759,0.46,0.438511
760,0.54,0.3967005
766,0.29,0.33293012
767,0.33,0.31045458
768,0.24,0.28556454
781,1.2,1.1239126
782,1.2,1.1948947
783,0.33,0.4578529
795,0.88,0.9468554
799,0.6,0.9569242
803,1.01,0.78082436
806,0.2,0.27884603
807,0.19,0.19717005
808,0.1,0.3594576
809,0.16,0.32259783
810,0.14,0.2817783
827,1.6,1.6153865
833,-0.06,-0.22044775
840,0.45,0.28782627
846,0.75,0.5582184
852,0.76,0.61515063
858,1.23,0.44066447
864,0.54,0.8735574
870,0.04,-0.21016285
877,0.47,0.21554127
883,2.22,1.6582485
890,1.66,1.4419261
901,0.2,-0.17795339
907,0.4,0.4659337
911,0.38,0.15128103
915,0.49,0.46380526
916,0.55,0.6329126
917,1.08,0.78866154
925,0.51,0.5907379
926,0.5125,0.71394944
927,0.49,0.87643033
928,0.56,1.0357338
939,0.4,0.48242658
940,0.4,0.51954514
948,0.46,0.05373284
954,0.24,0.07499554
963,0.21,-0.15842244
969,0.3,0.08586439
975,-1.05,-0.104460336
982,-0.99,-0.15513691
984,0.52,0.6791644
985,0.62,0.68525463
994,1.08,0.7645776
995,0.76,0.7720144
1006,0.448,0.115118526
1062,0.49,0.5574306
1063,0.49,0.5712729
1064,1.14,0.6203145
1065,0.35,0.638969
1068,0.78,0.6664353
1069,1.42,0.7747359
1070,0.41,0.81182665
1071,0.9,0.8437262
1072,0.76,0.8282718
1077,1.09,1.0776408
1078,1.0,1.077853
1114,0.64,0.8279409
1133,1.47,1.2351193
1134,0.82,1.1317058
1145,4.4,1.747627
1146,3.1,1.8554815
