,y,pred
0,0.3580628470081153,0.4769173
2,0.3274102306782777,0.19337134
3,0.6043473289830168,0.36472338
4,0.5564565041545947,0.71154183
5,0.5539382024458392,0.47644114
8,0.4216730884973789,0.33734268
9,0.5963536173464561,0.34904072
12,0.256817422348969,0.5044439
13,0.2151096176457912,0.47051102
14,0.2521934689840134,0.44280255
15,0.2648546403645905,0.42488113
17,0.2998386020532362,0.43189272
19,0.3502453044452369,0.50750774
20,0.2294873799416518,0.13047569
22,0.4888374288398506,0.7083338
24,0.8736876156794835,0.5657561
25,0.2355233074620078,0.22908284
27,0.3480306277948198,0.20486917
28,0.3665358427317805,0.24475667
29,0.2642331974840882,0.23624699
30,0.6070171862060011,0.35307458
31,0.2609397301333618,0.13510452
32,1.6426608770530813,1.589121
35,2.5185653264996293,2.4358566
36,0.2199902269585986,0.12738012
40,0.4912572168040249,0.36611527
41,0.4116197592361653,0.31865597
45,2.271456310962105,2.221028
46,0.5548391270885814,0.90624624
48,0.8016040227040024,1.0157849
49,0.627631743048741,0.8182836
51,0.9805165358915738,1.277071
54,0.701389561082156,0.7484086
55,0.5141107089556878,0.6290845
56,0.8603537852332039,0.82869846
57,0.6439185410919813,0.72241396
58,1.829514999613072,2.0733728
59,1.401837577995651,1.2972914
60,0.577286949370758,0.88000566
61,0.457125170395556,0.72031444
62,1.3263158711616896,1.7622178
63,1.000001339158774,1.0990365
68,0.2207113821169311,0.16356502
69,0.1976290527935897,0.10611366
70,0.1253286653818165,0.269259
72,0.2331267350169725,0.2436883
73,0.213586974186287,0.16546805
76,0.2785230542460676,0.25888515
77,0.267695211280065,0.30229962
79,0.0729124561297057,0.8007539
82,0.1563527740912935,0.29592034
83,0.1643828977733716,0.19930138
84,0.2207966138325583,0.1336263
86,1.2544963890753844,1.2356753
87,0.9591376107774664,0.9451194
90,0.1018542162253377,0.3016177
91,0.1002186806898022,0.18815286
92,0.1310386010338821,0.35051587
93,0.130648460893742,0.25506967
94,0.2428762666541334,0.109941736
95,0.2203258855761433,0.057162058
96,0.3219721937087685,0.5186456
97,0.3077792657850805,0.46462202
98,3.1724624060199127,3.0710454
100,3.0247633309063446,2.790032
101,1.75438928217669,1.8160776
104,3.818084944906583,3.378509
105,2.446298349224181,2.3403065
