,y,pred
0,True,0.90772223
2,True,0.9266356
3,True,0.8442659
4,True,0.79120255
5,False,0.506147
8,False,0.5584269
9,False,0.5142034
12,False,0.12525308
13,False,0.13187948
14,False,0.14024957
15,False,0.14480089
17,False,0.14583431
19,False,0.121032394
20,True,0.7798194
22,False,0.1015121
23,False,0.713941
24,False,0.35429412
25,True,0.7194916
27,False,0.72476614
28,False,0.7178652
29,True,0.93515015
30,True,0.88163805
31,True,0.8522814
32,False,0.08635377
35,False,0.033743005
36,True,0.9057593
40,True,0.99484754
41,True,0.99484754
45,False,0.01605476
46,False,0.18522164
48,False,0.25481284
49,False,0.25481284
51,False,0.06790277
54,False,0.3745215
55,False,0.3745215
56,False,0.20571588
57,False,0.20571588
58,False,0.09858308
59,False,0.09858308
60,False,0.25371486
61,False,0.25371486
62,False,0.181569
63,False,0.181569
68,True,0.92973495
69,True,0.92973495
70,True,0.96667606
72,True,0.91042364
73,True,0.91042364
76,True,0.9527935
77,True,0.9527935
79,False,0.83573234
83,True,0.8261839
84,True,0.9865486
86,False,0.09032118
87,False,0.09032118
90,True,0.9865459
91,True,0.9865459
92,True,0.98291034
93,True,0.98291034
94,True,0.9844706
95,True,0.9844706
96,True,0.8762965
97,True,0.8762965
98,False,0.012251155
100,False,0.044317275
101,False,0.044317275
104,False,0.011099401
105,False,0.011099401
108,True,0.98190284
109,True,0.98190284
110,True,0.96971613
111,True,0.96971613
112,True,0.70726705
113,False,0.09142375
114,True,0.75999314
115,True,0.75999314
116,False,0.51534015
117,False,0.51534015
118,False,0.5307498
119,False,0.5307498
120,False,0.5912263
121,True,0.5912263
122,True,0.5939061
124,True,0.5892265
125,False,0.5892265
126,False,0.5892265
128,False,0.5660835
130,False,0.513125
131,True,0.89476204
132,True,0.9329405
133,True,0.9329405
134,True,0.9179812
135,True,0.9179812
136,True,0.9250853
137,True,0.9250853
138,True,0.9062863
140,True,0.9062863
141,True,0.9062863
142,True,0.9062863
143,True,0.9844466
145,True,0.9552176
146,True,0.9455554
147,True,0.96971613
148,False,0.17324248
151,True,0.89650595
152,True,0.7650483
153,True,0.83946407
155,True,0.8328655
156,True,0.78304267
157,True,0.8905728
158,True,0.80313843
160,False,9.580303e-05
161,False,0.00012522223
162,False,0.00017084248
164,False,0.00030742842
165,False,0.00035515273
167,False,0.00032987708
168,False,0.25736415
169,False,0.00031276338
170,False,0.00039230927
172,True,0.88262624
173,False,0.012027081
177,True,0.97732145
180,False,0.3456504
182,False,0.2367505
183,False,0.4229107
184,True,0.45768684
187,True,0.79663014
188,True,0.90852004
191,True,0.9261285
193,True,0.9272303
194,True,0.9272303
195,True,0.8818743
197,True,0.9129597
198,True,0.900536
199,True,0.900536
200,True,0.7645216
201,False,0.7973867
202,True,0.7973867
203,True,0.87862206
204,True,0.908552
205,True,0.908552
206,True,0.908552
207,True,0.908552
208,True,0.9438919
209,True,0.9438919
210,True,0.9438919
211,True,0.9438919
212,True,0.9438919
214,True,0.9438919
217,True,0.94398665
218,True,0.94398665
219,True,0.65638834
220,False,0.00041518317
221,False,0.00041518317
222,True,0.6822198
225,False,4.8331954e-06
226,False,7.5072858e-06
227,False,1.3368866e-05
